timestamp,market_trend,market_breadth,market_cycle,market_volatility,y_continuous,y_binary
2023-06-20,0.9523329416702888,2.384524333655411,0.5099240756118775,0.9045547015873252,1.0,1
2023-06-21,1.118497408808734,2.618462617237258,0.3073341067246713,0.8641813352811073,1.0,1
2023-06-22,1.2079906853115043,2.5804279223410624,0.527440268601561,0.7612574182215234,1.0,1
2023-06-23,1.2761538478741845,2.5819960364824106,0.6685350579870121,0.7531125510257339,1.0,1
2023-06-26,1.2315101447947616,2.542626065964459,0.337492268756515,0.770481435968931,1.0,1
2023-06-27,1.1983628532466055,2.505160516639146,0.2028799512244034,0.8789226681175053,1.0,1
2023-06-28,1.187848857644965,2.4612999264201663,0.1006962025575709,0.9778487768610208,1.0,1
2023-06-29,1.156461898141058,2.3804102312787245,0.1111201087208755,1.0338681060858546,1.0,1
2023-06-30,0.8606862912412002,1.9297930955197071,-0.2753733022423857,1.0987646926252648,1.0,1
2023-07-03,0.8239901978602205,1.884622425462992,-0.4401510086735581,0.5708090705364087,1.0,1
2023-07-04,0.8658582161131417,2.10831425237408,-0.4090565510959148,0.6911201421599624,1.0,1
2023-07-05,0.9831415137788428,2.050381288903204,-0.332059358179286,0.745825925347818,1.0,1
2023-07-06,0.96857465019672,2.077224707827699,-0.368162172468496,0.7011732318227504,1.0,1
2023-07-07,0.819169670941262,1.8989807221301505,-0.3400664419508637,0.7982592367219686,1.0,1
2023-07-10,0.9260959092224528,1.8534855743951355,-0.0471108794547818,0.6778135110134027,1.0,1
2023-07-11,1.0429575406348683,2.006468699946808,0.1694437353330923,0.6526747064120401,1.0,1
2023-07-12,1.031545811011958,2.0294839650254324,0.1539878094990178,0.6123810602456058,1.0,1
2023-07-13,0.9960398204533454,2.048854827369744,-0.065490432582157,0.706336058942462,1.0,1
2023-07-14,1.1314421117338198,2.172229151620703,0.8358434693451684,0.8076729683498205,1.0,1
2023-07-17,1.1464996062080928,2.1045886703728907,1.1108641320485444,0.7083639591398269,1.0,1
2023-07-18,1.1437816526619058,2.0745970871212025,1.2147621673170783,0.7453921031041648,1.0,1
2023-07-19,1.0874761568315086,1.9420559718860055,0.7395869007931377,0.7924392765956176,1.0,1
2023-07-20,0.9860607693069584,1.8528453934346645,0.3170493921826586,0.870537326990381,1.0,1
2023-07-21,1.0069295121777588,1.902651772154355,0.8654971553368672,0.8497505571692905,1.0,1
2023-07-24,1.1457813932770533,1.9786266159643155,0.8079127458478741,0.8634131127440708,1.0,1
2023-07-25,1.1958947305828134,1.948585596599645,0.9907394813476532,0.7384303029737945,1.0,1
2023-07-26,1.1085225890962518,1.8567916555191477,0.6349277638654713,0.7245134316385045,1.0,1
2023-07-27,1.0984048197035745,1.863447878466571,0.6554633437695184,0.7678651137025232,1.0,1
2023-07-28,1.0609204861505337,1.837705172227552,0.5242006547064899,0.8136178039322973,1.0,1
2023-07-31,1.1155692633166858,1.7832354504355683,0.5656108325363571,0.8781936090274359,1.0,1
2023-08-01,1.137569769633026,1.7601854862136868,0.7068484531751514,0.8333848073345421,1.0,1
2023-08-02,0.9296558809926152,1.708573284805272,0.452932373072,0.8267108137501951,1.0,1
2023-08-03,0.9492031676681916,1.631475614747107,0.6690211450916621,0.5918357883832284,1.0,1
2023-08-04,0.8267179054259617,1.5865129065068944,0.3830018488507029,0.6350628451155438,1.0,1
2023-08-07,0.9439616626590708,1.570945499879671,0.4181155057416236,0.5856371068737931,1.0,1
2023-08-08,1.0173745237825584,1.5821292879513111,0.2858032825275302,0.5263534053730937,1.0,1
2023-08-09,0.9472984304858434,1.5648340588810372,0.4075464945893737,0.519514753540174,1.0,1
2023-08-10,0.8352788104305356,1.4172424389856615,0.1642610769623839,0.596109042064224,1.0,1
2023-08-11,0.6175315637866657,1.3556884291330538,-0.2921431464003685,0.5722353932408816,1.0,1
2023-08-14,0.6504432401135322,1.348326824414636,-0.5044870894169561,0.3011844121137401,1.0,1
2023-08-15,0.7481104607722749,1.2901753991623446,-0.5046779775554213,0.3968378172640927,1.0,1
2023-08-16,0.6813506854055025,1.2343106385645557,-0.3651143743798773,0.4043871466960221,0.0,0
2023-08-17,0.6660471824133873,1.2057939732638492,-0.4683562942575125,0.4787233155685297,0.0,0
2023-08-18,0.5206610086594358,1.1787130404133477,-0.4953266332488503,0.5930182404937779,0.0,0
2023-08-21,-0.2016912542551546,0.8335675697815986,-1.3169158746911074,0.4580773671989408,0.0,0
2023-08-22,-0.2391592550475985,0.6955057915444317,-1.3727765877775326,-1.835809874661156,0.0,0
2023-08-23,-0.1208994969565793,0.83071210109107,-1.3883156018999598,-1.4071041136349105,1.0,1
2023-08-24,-0.2026719645747966,0.7420275796518928,-1.4920147791135427,-1.063571763969238,1.0,1
2023-08-25,0.0736463614388792,0.9222274865761464,-1.243762516734248,-0.854160051326407,1.0,1
2023-08-28,0.0913933781299539,0.8081419350363169,-1.341298896282641,-0.791107574821569,1.0,1
2023-08-29,0.2881386130834658,0.9134742056922934,-1.1480323844692828,-0.4640777946094098,1.0,1
2023-08-30,0.3329268784914413,0.8489108759459724,-1.0680893722587117,-0.3869785487850543,1.0,1
2023-08-31,0.4701133628556408,0.8810479839297289,-0.7932754420946981,-0.1633625136599513,1.0,1
2023-09-05,0.6087522624794526,0.9108000419370528,-0.5882383385723443,-0.0809545411564537,1.0,1
2023-09-06,0.6761960356266644,0.984794681675252,0.8438687977328516,-0.0243540880873357,1.0,1
2023-09-07,0.7751730386778799,0.9638018813393416,1.0568187714481068,0.0944947091648605,1.0,1
2023-09-08,0.7548497503716504,0.9431727714362274,1.0428331511209674,0.1563481920111662,1.0,1
2023-09-11,0.7824842191703908,0.9231534021706808,1.163105441918641,0.3321380806337128,1.0,1
2023-09-12,0.4914288859265491,0.8351670841389347,0.4188540706982562,0.4316807681327161,0.0,0
2023-09-13,0.7084705693741125,0.8841396011534152,1.4293971337119171,0.0216391115096012,0.0,0
2023-09-14,0.6100747293613351,0.8199805755050865,1.2225379537122674,-0.0475051635060218,0.0,0
2023-09-15,0.3871319974112729,0.7354080078787979,0.9950350588373672,0.0499945355307004,0.0,0
2023-09-18,0.3768049248625961,0.6754421611247379,0.8929664867687588,-0.1426643481282202,0.0,0
2023-09-19,0.2571361039104712,0.5946059649082507,0.483375937842844,0.0832242066370359,0.0,0
2023-09-20,0.2832980089459899,0.6037299831407923,0.5720142438367597,0.081365634184305,0.0,0
2023-09-21,0.5059475500987177,0.5906821437630614,0.5222831072246256,0.2416417092640085,0.0,0
2023-09-22,0.3395773197012057,0.5772421112186368,0.180965084755366,0.1360850460960122,0.0,0
2023-09-25,-0.0737644056781837,0.5420214606970855,-0.5356719625172004,0.0433957085587787,0.0,0
2023-09-26,-0.6640431945678897,0.2873890687962239,-1.263932624075733,-0.6932983422264788,0.0,0
2023-09-27,-0.8317154268045753,0.1457511941795846,-1.6588427871229912,-1.8124350790306412,0.0,0
2023-09-28,-0.5249043412098435,0.3591484749215871,-1.7546270534545283,-1.6661813117470383,0.0,0
2023-09-29,-0.548201367186343,0.3040145946815342,-1.7031694564183752,-1.469549314233297,0.0,0
2023-10-02,-0.5189323763002266,0.3599991370233508,-1.8542811984267904,-1.088960716545978,0.0,0
2023-10-03,-0.4521528490264399,0.3224048219321321,-1.728978037204066,-0.7164153137962467,0.0,0
2023-10-04,-0.9310570843354512,-0.0140781538705252,-2.0419781207834373,-0.45653624482262,0.0,0
2023-10-05,-0.7265124430138816,0.0646098995919115,-2.061812414183883,-1.3322559723265757,0.0,0
2023-10-06,-0.8729277536840917,-0.0772999028473708,-2.093498853530721,-1.0982110952443689,0.0,0
2023-10-09,-0.6686040252286161,-0.0426336023028835,-1.925955659914856,-1.034365035039687,0.0,0
2023-10-10,-0.5273022975632761,-0.0296144322474894,-0.9572561764129118,-0.8900495272295318,0.0,0
2023-10-11,-0.5187738198610289,0.0501728288215494,-0.4968423685639357,-0.6920941919952204,0.0,0
2023-10-12,-0.3821581007379109,0.1301004362488062,-1.2632318532883529,-0.3989879352246021,0.0,0
2023-10-13,-0.3947100371253803,0.0970535145759594,-0.7091112379318588,-0.2982151910257076,0.0,0
2023-10-16,-0.3434988302859512,0.1549880006161729,-0.333456801458133,-0.0566573846717272,0.0,0
2023-10-17,-0.595538662254085,0.0296554711911268,-0.2983426318040255,0.0944241755942608,0.0,0
2023-10-18,-1.0631235243036266,-0.1422545986262049,0.1833367832119845,-0.2215211859669171,0.0,0
2023-10-19,-1.366430685201324,-0.3142381526776577,-1.2239939024703572,-1.0885408024328749,0.0,0
2023-10-20,-1.5725607694726351,-0.5096507292142003,-1.1782419108837294,-1.3909718861935758,0.0,0
2023-10-23,-1.1531154439880953,-0.2818517160107102,-0.8119135713138177,-1.4335638877864545,0.0,0
2023-10-24,-1.3367464171972785,-0.3137071225220393,-1.2462059911045609,-1.4091138043852087,0.0,0
2023-10-25,-1.1202419419245562,-0.2273195961251344,-0.9339071069660856,-1.3575843085749923,0.0,0
2023-10-26,-1.1898122574633618,-0.2848940722258197,-1.544968383608896,-1.101775047953546,0.0,0
2023-10-27,-1.9663345517326316,-0.9211815501841548,-2.120294102563472,-0.853662752767639,0.0,0
2023-10-30,-1.8116492864911693,-0.7593356174263058,-2.236136199695992,-2.467875603050448,0.0,0
2023-10-31,-2.2467772603755694,-1.010079720278425,-2.382586017579277,-1.9648732322514944,1.0,1
2023-11-01,-2.618296161668216,-1.2089057745007794,-2.2677702346395443,-2.343473752060845,1.0,1
2023-11-02,-2.25779335776386,-0.9452326494665516,-1.902621798872428,-2.614080827118564,1.0,1
2023-11-03,-1.5119325635930645,-0.6571728162869472,-1.0473843267818748,-2.2155553172561597,1.0,1
2023-11-06,-1.4416157130967977,-0.6902640222360409,-1.24300735052888,-2.344507251083768,1.0,1
2023-11-07,-1.2499631483724696,-0.5990456352889588,-0.8003641290120272,-1.7276442355517263,1.0,1
2023-11-08,-1.373363420220672,-0.6330340018780349,-1.0285559918311884,-1.352516456169189,1.0,1
2023-11-09,-0.6452161158892264,-0.1879760189779617,0.1701338792817661,-1.1227613510024417,1.0,1
2023-11-10,-0.5717404065495527,-0.2495090967685909,0.9993979431219386,-1.4257061108856548,1.0,1
2023-11-13,-0.7123694463269216,-0.3372460575224298,0.8552228338055793,-1.0537202290506031,1.0,1
2023-11-14,-0.6910959535582317,-0.373883329716077,1.1259536531497163,-0.8385378301812333,1.0,1
2023-11-15,-0.5586969141177004,-0.2015417036849537,1.3261632193870685,-0.5007129112427553,1.0,1
2023-11-16,-0.4508731226275454,-0.1332298530130116,1.3543458952410985,-0.3255779300331159,1.0,1
2023-11-17,-0.3218675756981256,-0.1175402499729216,1.369637120260733,-0.1490969050078526,1.0,1
2023-11-20,-0.7597775450883807,-0.2896768193879546,1.353662244544024,-0.0150185179314372,1.0,1
2023-11-21,-0.6986136678830861,-0.3007304958815578,1.5762857166858946,-0.4020992342042692,1.0,1
2023-11-22,-0.5499333444312049,-0.3115078498232502,1.561482004755101,-0.1685705431831066,1.0,1
2023-11-23,-0.4016369844491999,-0.2673065662110127,1.4889261654747412,-0.0305278640741672,1.0,1
2023-11-24,-1.3154662457056971,-0.5016283209113894,1.2718056900293786,0.0980506330053645,1.0,1
2023-11-27,-1.1280969720640874,-0.428661688595531,1.2379857028393886,-1.1028670359209694,1.0,1
2023-11-28,-1.5690338222499671,-0.6108070304386305,0.6274135272295939,-0.8119865128290856,1.0,1
2023-11-29,-1.4202046692222603,-0.5076985599554955,0.7870620137985642,-0.9233992789718286,1.0,1
2023-11-30,-1.0970054514910836,-0.5194627909929851,0.3553751886417418,-0.6214203534742189,1.0,1
2023-12-01,-1.2855353025760972,-0.5590318369739681,-0.5903854419247441,-0.4683333957991467,1.0,1
2023-12-04,-1.0324249556998832,-0.4809254633576919,0.3494161325170497,-0.3314405374222896,1.0,1
2023-12-05,-0.214540609801592,-0.371900998364861,0.4849313624373371,-0.1575322467215518,1.0,1
2023-12-06,-0.402400450060145,-0.3823595415819782,-0.4960010883730132,-0.4042622124606196,1.0,1
2023-12-07,0.059319137787651,-0.2108141657246648,-0.0440304404471121,-0.2411478490798072,1.0,1
2023-12-08,-0.3162345033505965,-0.1599237659666665,0.3595678923612014,-0.2311622698003031,1.0,1
2023-12-11,-0.4285204483562401,-0.2312242598228088,0.6903205768183903,-0.312672154870589,1.0,1
2023-12-12,-0.487606380971175,-0.3026166124712322,1.24589687214605,-0.0984371683011845,1.0,1
2023-12-13,-0.4384707898502099,-0.3434220454836663,0.8865721121178552,0.1423394707830926,1.0,1
2023-12-14,-1.0220918237157537,-0.3845907167287823,0.3363418165062401,0.3621575959555969,1.0,1
2023-12-15,-1.3080237533292711,-0.5510845138291399,0.8015410469354987,-0.1731799022171679,1.0,1
2023-12-18,-1.405199743741124,-0.5603230180180145,0.542536048468588,-0.2400758777210312,1.0,1
2023-12-19,-1.657735568375876,-0.664611151028454,-0.3477504743853196,-0.0845925663751898,1.0,1
2023-12-20,-1.412738205726548,-0.6098607304623395,-0.5317129358555656,-0.166524816097976,1.0,1
2023-12-21,-1.210221581245863,-0.6190897181039777,-1.0014164275344974,0.0146358352827306,1.0,1
2023-12-22,-1.081447053816186,-0.4996556756863959,-0.4342447713875156,0.1900392498735488,1.0,1
2023-12-25,-1.063741490016774,-0.5423963186106192,-0.3721795103064726,0.3768326507514429,1.0,1
2023-12-26,-0.6528860238538229,-0.4541128352325709,-0.5070599672848488,0.5948402981473287,1.0,1
2023-12-27,-0.5809570822364752,-0.4316565990894651,-0.3444259379648753,0.4899511014028101,1.0,1
2023-12-28,-0.6236647522320575,-0.4092430000315146,-0.2882654903341186,0.639959785041576,1.0,1
2023-12-29,-0.5291301143187997,-0.4209233546939151,-0.4977114953904866,0.7752739445986636,1.0,1
2024-01-02,-0.398271240823375,-0.3986517167921375,-0.216628308336159,0.8601551346439583,1.0,1
2024-01-03,-0.6212192740609418,-0.3770401958009756,-0.5499136757403678,0.9087503020770216,1.0,1
2024-01-04,-0.2826920289557659,-0.209926649139991,-0.4809315340709124,0.7881537815236604,1.0,1
2024-01-05,-0.2758150977486481,-0.1854987599443617,-0.3089275964331439,0.6897531661938993,1.0,1
2024-01-08,-0.2436622362266141,-0.1603705343497168,0.3033407166415773,0.8336376038315049,1.0,1
2024-01-09,-0.143371077137502,-0.1350408861975028,0.9994224039134834,0.9411986489104124,1.0,1
2024-01-10,-0.2858919610354524,-0.1459106598944404,0.8753718865807436,0.9820871039408756,1.0,1
2024-01-11,-0.5221682719438572,-0.1937236580769306,0.0196398185420272,0.9523938916030636,1.0,1
2024-01-12,-0.4078453124129224,-0.1678940023687551,0.9819632147987464,0.7949750025352053,1.0,1
2024-01-15,-0.8420340734698271,-0.2162234128827987,0.1369626621255238,0.8500776599683221,1.0,1
2024-01-16,-1.1122596920410026,-0.2648110190159032,-0.275506415331484,0.4084215230956197,1.0,1
2024-01-17,-0.6581274183384502,-0.2755438502246042,0.3263626068106415,0.2501802006081824,1.0,1
2024-01-18,-0.6752385687793564,-0.2482280406613386,-0.2409894975311031,0.1650872093982537,1.0,1
2024-01-19,-0.5443008698636159,-0.1830131137316518,-0.1775851770596627,0.378231995549436,1.0,1
2024-01-22,-0.4608309538639469,-0.1939747394440839,-0.1849762176002218,0.4983419031175773,1.0,1
2024-01-23,-0.4277796156874288,-0.2434079278515657,-0.4195885575130508,0.6279324856462526,1.0,1
2024-01-24,-0.5624779973875872,-0.253668009806119,-0.3220027324442242,0.7699617419136486,1.0,1
2024-01-25,-0.7486621009496897,-0.3406997852377689,-0.2348181839532057,0.7508429734651657,1.0,1
2024-01-26,-0.7797718713225905,-0.3099840345622153,-0.5270107334848962,0.6578078941540074,1.0,1
2024-01-29,-0.6063120183581955,-0.3568079778052535,-0.6063280849990216,0.7597938239743139,1.0,1
2024-01-30,-0.5914955169143652,-0.3670118351383495,-0.2789137168273547,0.799067045631736,1.0,1
2024-01-31,-0.3392372630634818,-0.2580939259149803,-0.5399758746828026,0.9177687263365656,1.0,1
2024-02-01,-0.8194428846794074,-0.3483019418482784,-0.8243911000944523,0.8523514603832834,1.0,1
2024-02-02,-0.4753823899310693,-0.3578357362329546,-0.6015090322821326,0.3278849527593294,1.0,1
2024-02-05,-0.5290175279633381,-0.4491605612859556,-0.3729375794262605,0.2947434753478105,1.0,1
2024-02-06,-0.3905740927784953,-0.3775610379866345,-0.070272911643654,0.4305321842105405,1.0,1
2024-02-07,-0.3347236704160275,-0.38795056790958,0.0769023796058879,0.5091418147797757,1.0,1
2024-02-15,-0.1432814737367724,-0.3165187026651259,0.4349211242729605,0.6256670883907827,1.0,1
2024-02-16,-0.0016984114508743,-0.2863542048951087,1.0666356632907856,0.6275218352770096,1.0,1
2024-02-19,0.1107885154001668,-0.1308347647851978,1.0661604460078251,0.6512460640854315,1.0,1
2024-02-20,0.3499771549446125,-0.016848484066482,1.4462275862152698,0.6858968734687754,1.0,1
